Sat_M,sr,dsrx,rp,ap,Mas,Mat,PT,step2t,sr_lt_lss,dsrx_lt_sgt,J0_Mat,J0_th,dMatt
-0.0004153690279777855,7.128291166497213,1069.8274440179857,250000482.77694213,8711587.75173364,7002907.583195847,62475122.35887946,1.1636526243639191,1.0,1.0,0.0,39.16372317351713,0.0024438537465437697,4752.982828841302
-0.01012517651462752,5.557486755681069,1106.9746225309743,249787822.77219892,9643682.240314206,7070876.235602395,32682565.96412016,1.1798774418081779,1.0,1.0,0.0,42.46078613660792,0.0012962769166164083,6134.717451489292
0.0010221249874343696,6.918759531946971,1063.466499146266,250002567.56625396,8987842.71817514,6992845.125087963,75212895.23428811,1.1641201648137085,1.0,1.0,0.0,40.53983976414407,0.0029433022465573306,5798.890444908864
0.3355467267952923,15.100270544897572,-765.3094548931703,249920940.57867524,10592828.258665487,4651172.912432954,7365172.271097111,1.1862666237360115,1.0,1.0,1.0,108.80937428714883,0.0002937040694767083,5699.111021002112
-0.02710335300663913,15.425063859293202,-351.2563564983915,249971738.66059288,10011180.753027895,7189723.471046467,20907778.484629203,1.1852230365373468,1.0,1.0,0.0,42.54353664702297,0.0008330147996673362,6643.554224112703
0.005826662375046032,5.87014118256375,991.4124611573156,250031343.08497405,9353956.737800885,6959213.363374667,38715383.24673648,1.1785692112813597,1.0,1.0,0.0,42.631839161258036,0.0015338517895013672,6085.68565005505
0.00397520306661614,5.924931477765346,913.070555038035,249976997.48776975,8597409.631149909,6972173.578533684,69416771.31050266,1.1642691334705941,1.0,1.0,0.0,39.05601579116342,0.0027168304554018733,5540.771498643034
-0.029452001588722077,5.848738970452204,912.1787851773348,249960938.13590243,8947033.577962173,7206164.011121051,51085643.40432187,1.1698427447202662,1.0,1.0,0.0,37.53776662040384,0.0020089591068344704,4854.9633491609775
-0.0008068556100520041,6.092180174117955,882.5758728867481,250000781.07486162,8637052.481062012,7005647.989270377,72438245.18159437,1.1586573925905508,1.0,1.0,0.0,38.7921017876699,0.0028214197430293697,4745.735273047989
0.0006197894204923449,5.130757057208232,781.1754973020224,249998851.95333233,7939551.794254495,6995661.47405658,54759836.64232055,1.1611431771074452,1.0,1.0,0.0,35.785313332268444,0.0021374337451808374,4315.041752180543
-1.2415590419534439e-05,4.079072052121622,625.3663692827208,249986398.63344172,7209460.263652106,7000086.9091342185,115794279.842573,1.1197023390962877,1.0,1.0,0.0,32.441422806808134,0.00435847374989159,3910.9976746583266
-0.008222663036639988,2.91255547402949,720.2040623482015,249975301.85209227,8780208.848888274,7057558.6412564665,29839639.966318466,1.1809991364677814,1.0,1.0,0.0,38.75041863039067,0.0011846441168654024,5584.465726316083
4.183544627778257e-05,4.2462647654453995,635.8827518982574,249999482.58591583,7482676.763446863,6999707.151876418,113005199.88003725,1.1303513974413928,1.0,1.0,0.0,33.6759152062842,0.00429394667205656,4791.868862824308
3.723883551343121e-05,4.224208538411386,632.5584671524381,249999374.16444212,7465194.160100988,6999739.328151991,117312493.99175237,1.1277923178239397,1.0,1.0,0.0,33.596818304119246,0.004447522387150346,4780.677179589329
3.5181530782080195e-05,4.10139362279455,614.1376022284924,249996646.7566421,7342135.819175283,6999753.729285121,130812959.15580648,1.1186985737438375,1.0,1.0,0.0,33.042865434239204,0.004919359910355943,4701.4343312811625
0.017122407895658,22.157220725534767,31.099583536382607,249977311.6316002,9937476.831810987,6880143.144730393,18025632.35889539,1.191656668112902,1.0,1.0,0.0,46.302324736083456,0.0007220818017170868,6515.17479957456
-0.060801094185129356,23.556353467226895,32.05398986102074,249900522.19937703,10345077.528957075,7425607.659295901,13887541.898356693,1.193025213239426,1.0,1.0,0.0,40.93098556105859,0.0005569545387079152,6319.32264063717
-5.3819890855955066e-05,3.8494983780770338,555.17223849034,249999927.65203732,7306041.07212305,7000376.739235972,93881091.5045308,1.1353898641921232,1.0,1.0,0.0,32.87220648609015,0.0035831739021186236,3964.4869236549293
0.012343261649352844,18.254027803136,-9.725575989275837,249950220.3742487,9258403.373451933,6913597.1684545325,15887864.979206664,1.1909646107150376,1.0,1.0,0.0,42.80433953920903,0.0006360761916202004,5126.374924403802
0.00014346681923660398,3.699692653984224,580.5402094036822,249989539.48866546,7314707.536858621,6998995.732265307,41577370.09757898,1.167402846583817,1.0,1.0,0.0,32.929454041370576,0.0016316330977901201,3960.001230928502
8.190714458511383e-05,3.540472457680147,531.1945329436851,249985894.0731432,6963275.079179394,6999426.649987869,49677431.64480277,1.157795024871536,1.0,1.0,0.0,31.342313839692046,0.0019334616246497356,3769.839349861765
4.5791992759114386e-05,3.4921012587636016,518.3932569001693,249986699.51431412,6856843.367652441,6999679.456050648,57530306.91559735,1.150542352558089,1.0,1.0,0.0,30.86003068841541,0.0022250718744143516,3713.945916068963
1.5327878448156973e-05,3.3454820216144876,496.4770777335069,249999549.91296512,6695061.392110932,6999892.7048508115,81763490.96838565,1.1291325807636778,1.0,1.0,0.0,30.12919409070284,0.003103481121694153,3625.3973152164717
0.6348552807397827,19.23496248615194,-8.948599717754021,245796664.78003326,9394595.358130027,2556013.034821521,2871002.68635345,1.1956524346900963,1.0,1.0,0.0,100.01244404240232,0.00011539401769469025,3320.571124250343
0.0024410441001203598,19.334335383332633,-8.019602821354745,249977736.5029316,9403330.421149107,6982912.691299154,19078800.184508756,1.1905579325317288,1.0,1.0,0.0,42.54076336634618,0.0007635655671646737,6022.15567630909
0.0003898266394187777,3.7350719233240497,555.967368151274,249974635.38450456,7369073.3410117235,6997271.213524083,46292860.6345823,1.1648843727590281,1.0,1.0,0.0,33.19688534021201,0.001812765306126611,3997.186364966087
1.2133888107390689e-05,3.103948793075079,450.35319418715403,249999593.30727023,6505752.89082288,6999915.0627832385,95207892.31224942,1.1143161832239528,1.0,1.0,0.0,29.277010391526986,0.003566367815805815,3523.078690571319
0.28353306104115616,17.22973898766786,-38.85871191526529,248006977.70369488,9227528.115290266,5015268.572711908,6705867.341014339,1.1943434098055823,1.0,1.0,0.0,67.54160221152713,0.00026923338927451,2499.6578919281205
0.2606401275465875,17.841985318560173,-38.45005692222993,248196095.88748005,9258825.876251271,5175519.107173889,7064396.188478492,1.1942101438797792,1.0,1.0,0.0,65.59996541594153,0.0002835962909192597,2205.930452822114
1.2840431704796984e-05,3.082019544709084,437.28883525626156,249988059.25027555,6552932.60805337,6999910.116976962,107726617.77911423,1.1060380707948667,1.0,1.0,0.0,29.489384419438192,0.004005325761730004,3547.727486459821
7.041934740936728e-05,3.443292971790352,523.3764960746657,249982125.6948781,7265141.341296346,6999507.064568522,39497309.36791858,1.1687869876764136,1.0,1.0,0.0,32.69964935975288,0.0015518424322440948,3937.174324788987
1.2058671809977994e-05,3.0512393772178594,431.81600055326567,249999486.99687034,6499159.515699256,6999915.589297654,80446884.71277529,1.126897408895757,1.0,1.0,0.0,29.247333245501558,0.00304746238810488,3523.978611495863
4.1428491973638515e-06,3.197988326847797,453.98486759371724,249976212.8314187,6694834.284779079,6999971.000055496,63956664.49521507,1.1502095004786685,1.0,1.0,0.0,30.12713745859382,0.0024729053815300862,4264.654184011572
0.22315148128506812,16.32163386563078,-60.32195622756871,248432574.89398512,9196229.185084004,5437939.631004523,7700504.748790571,1.194008802805244,1.0,1.0,0.0,61.89512725508889,0.0003090803994051961,2195.8061198945566
5.969922706927644e-05,3.536459356950329,540.2335678404576,249967781.58130512,7385911.16658914,6999582.105410553,31011660.163197078,1.1753969490093779,1.0,1.0,0.0,33.24212171649178,0.001225333531919219,4000.289208382326
1.2540830955254378e-05,3.0504519960652736,429.1427968746129,250000231.95365158,6520366.450982131,6999912.214183291,85163228.79011166,1.1228766531285268,1.0,1.0,0.0,29.342809057359148,0.003214614606173126,3530.9620024349333
1.2482897126075976e-05,3.0436370936099717,428.174499842381,249998790.3646128,6512609.41884107,6999912.619720095,86751266.33716671,1.1214103848089234,1.0,1.0,0.0,29.30789704718197,0.003270281516410027,3526.793081385227
0.2822626454151703,15.906453286221055,-74.7092402811893,248240037.66702074,9466712.981423516,5024161.482093806,6784850.640342841,1.1946963299952162,1.0,1.0,0.0,68.52569761645209,0.0002724849777569358,2565.012218539355
0.009486772021261247,15.773173613395757,-74.82516931591985,249905198.31561023,9370971.730033237,6933592.595851168,15448385.324349584,1.191898280953196,1.0,1.0,0.0,43.04656643318841,0.0006189663366017814,6152.2258345198015
3.5821598008967115e-06,3.2186032485895377,448.9528943848734,249978238.13423043,6730605.043476967,6999974.924880478,65282759.737081684,1.1502414797094827,1.0,1.0,0.0,30.288054016580805,0.0025242494680759184,4304.866402915625
5.203991366609095e-06,3.038168803302734,423.51080619052857,249995348.89332467,6528519.31383292,6999963.572059564,102170759.4282451,1.1211722259529282,1.0,1.0,0.0,29.378818272490307,0.003850735558438311,4175.439901085967
1.1947938754142129e-05,3.02976413277458,422.18741864492375,249998868.94607028,6473320.078142797,6999916.36442903,89413794.01163653,1.1186737050253817,1.0,1.0,0.0,29.131045530978533,0.0033624256989173724,3510.1041583087685
1.1855800143734108e-05,3.018472579540168,420.60763840253617,249999596.96549687,6460780.974509297,6999917.0093993945,99940523.16963507,1.1096506784354865,1.0,1.0,0.0,29.074611045038825,0.0037279720249721493,3503.3293484155065
1.122297734401645e-05,3.218672102420453,433.67751683491696,249999703.62594235,6817874.69219966,6999921.439161171,103339147.88969973,1.1164754554920386,1.0,1.0,0.0,30.681474239083403,0.0038784553786596152,3723.4342917991394
3.262346249810477e-06,3.443058033561443,473.50551478159616,249980696.61206484,7030102.067092285,6999977.1635846505,58894968.005157895,1.1582364931118,1.0,1.0,0.0,31.635761045680844,0.0022930851278511323,4513.999280446478
0.000542072671588234,3.792328995522469,556.1919295117988,249992576.05809414,7578265.884930794,6996205.491298879,29172021.520160396,1.1780401630473485,1.0,1.0,0.0,34.15233671531354,0.0011552377328243348,4121.3873974620265
9.614085831988195e-05,3.628860062171784,534.3464649363599,249973658.87748766,7405633.968449909,6999327.013993089,39560829.42832892,1.1701426085376576,1.0,1.0,0.0,33.33424495041599,0.001556140927823862,4023.457687587968
6.789260255823937e-05,3.5377423607691667,517.9891186047943,249986641.44810236,7292032.662593078,6999524.751783427,41957409.37244354,1.1675357904462258,1.0,1.0,0.0,32.8204267118414,0.0016467346008783431,3962.463355217529
1.4827368468250945e-05,3.3229041474942633,459.4398878039409,249996411.8693663,6777891.424696561,6999896.208421875,61182712.03627023,1.1473957534125785,1.0,1.0,0.0,30.501882923037915,0.0023598625339472513,3685.755435656507
0.24734326640730286,18.511476907911522,-84.87059336802051,248878402.7357981,10209382.567790663,5268597.13514888,7439192.8910455275,1.1953196840033435,1.0,1.0,0.0,68.71882847129265,0.00029891976637544854,2357.338495261943
0.00010673273533245986,3.919636996391297,516.8618654760514,249966381.30991662,7616662.979322579,6999252.870853097,50843489.47039534,1.165725280592765,1.0,1.0,0.0,34.28485485733247,0.001992398964283212,4175.599854441441
-2.3460015916798582e-05,3.7030843597490235,487.63701568531053,249999627.55309394,7397320.464671992,7000164.220111853,70587256.23422308,1.1504990532294592,1.0,1.0,0.0,33.28577204278665,0.002729966449395641,4056.1940962155613
-1.237083149252527e-07,3.67387057756195,483.7836686626756,250001640.53189543,7369713.975501786,7000000.8659586515,76661188.34899828,1.1460733446572917,1.0,1.0,0.0,33.16370144666593,0.0029534709400058437,4040.5220999468283
1.4022851899553324e-05,3.491724055839765,459.14367103114444,249956521.744658,7132772.762008187,6999901.84003703,112897547.69404909,1.1186529962194878,1.0,1.0,0.0,32.09877431725407,0.004245458909352928,3911.25509164675
1.7874897686787072e-05,3.7760405680719455,510.3846646533091,249977443.0123092,7364811.244897784,6999874.875715195,61351759.5100443,1.1610782083801028,1.0,1.0,0.0,33.14330388088592,0.002394601441670181,4763.6114386506615
0.00024830317655077927,4.029857641014328,584.1102872402604,249989294.82163608,7755636.079610981,6998261.877764126,35710725.23310708,1.1753756850355213,1.0,1.0,0.0,34.923329418572244,0.0014109775882400082,4235.789291359964
0.0679723573967127,21.282967570125706,-78.91449648303225,249863700.73118618,10825261.112108333,6524193.49822301,12887075.196943626,1.194875107527645,1.0,1.0,0.0,54.99769016811671,0.0005176325994331898,6128.657255611433
0.18359304104911278,19.952960120867765,-79.3137942169797,249251660.22166327,10517319.714007802,5714848.712656214,8662844.658798942,1.1953736948838394,1.0,1.0,0.0,64.25946071909021,0.0003481039605529575,2398.363260050584
0.0003040346652176673,4.5307084397413435,625.0038959833915,249969204.69228816,8234938.073115588,6997871.757343624,50758798.71677502,1.1750453183497083,1.0,1.0,0.0,37.085341071302366,0.0020049830014178516,5347.231808762445
6.935306184785439e-06,3.909332806319673,520.8686686627602,249972110.92731902,7399327.101471971,6999951.452855819,138355010.53983897,1.1223962013864048,1.0,1.0,0.0,33.297613400876614,0.005220184143260963,4809.084916704666
-1.4193477804846921e-05,3.9938968650336797,544.0035370300051,249997838.51189816,7389477.576648657,7000099.35434506,72411875.58547541,1.1492012320470493,1.0,1.0,0.0,33.25133620957527,0.002797374570510116,4052.1315429056085
-0.012346080128494696,5.401461219183622,808.4345623244399,249894354.0060045,9785891.355755819,7086422.560899467,41916355.63892054,1.1850421105087725,1.0,1.0,0.0,42.89498128516109,0.001669790719199902,5509.984143932153
-0.0024153166531368786,5.714376307114855,718.2930906913009,249995572.70956516,8917528.831686923,7016907.216571972,83806904.50077085,1.1660684958903476,1.0,1.0,0.0,39.90546690870014,0.003285100081166495,4952.775341414931
-0.00023840769774308157,5.599864645705994,703.6584834076388,250000005.04528558,8858813.05727763,7001668.853884233,90473515.9286846,1.1625053940249108,1.0,1.0,0.0,39.842606045263224,0.003535584227134924,4927.333952832599
0.9416974910949703,28.131049684697363,-32.44120864812675,249966460.988007,12067330.486861467,408117.5623352088,391029.6276987238,1.1964749884295327,1.0,0.0,0.0,0.0,1.5727439816679713e-05,-286.12905037098955
7.21917312618281e-05,5.364088161742113,699.5296549308915,249997539.1361369,8518174.407465402,6999494.657881032,119263317.96130358,1.15283309153903,1.0,1.0,0.0,38.3384625030033,0.004621873607087958,5609.640600138023
5.283476652628849e-05,5.360507551746694,699.0432924888739,249998653.2696847,8516537.403321754,6999630.1566341845,121787194.50100033,1.1518434736140644,1.0,1.0,0.0,38.3293055045238,0.0047156312298169715,5607.748495079201
-0.004154702412389355,5.897882984685523,785.8512850983377,249937484.5376764,8660363.526450554,7029082.916886723,62657119.72319322,1.1711980696290862,1.0,1.0,0.0,38.58742199714405,0.002466865765628561,4773.428909993761
0.0012961114937027896,6.791900829660353,876.8361459280671,249996846.32909662,9278352.192216333,6990927.219544071,92159581.7700943,1.171481555829585,1.0,1.0,0.0,41.87247366576258,0.003629281823629663,6144.013664892152
-4.256416209602598e-05,6.354811852975379,827.2934984020932,249947379.3009172,9000671.38017675,7000297.949134701,131388345.97223537,1.1576896374572243,1.0,1.0,0.0,40.49908485451136,0.005113211234387145,5966.369835374542
0.00013890370707914101,6.5260376244487395,851.2182186872895,249994946.4472056,9039278.83541863,6999027.674050509,145740077.73016176,1.1544827498062524,1.0,1.0,0.0,40.689603092564845,0.005656023276398992,5995.262422507866
0.025620008197825728,7.125147993587979,987.0937579209406,249849425.80376115,9838027.006760232,6820659.942615228,36883753.73878392,1.1866807841519327,1.0,1.0,0.0,46.63954493522743,0.0014713424557341176,5689.7821323475255
0.00013606823655554212,6.266224017925931,842.8854421527994,249999370.37737778,8825327.668671053,6999047.522344104,109642880.76813498,1.154349156887027,1.0,1.0,0.0,39.72656078920258,0.004254635612359821,4912.903896825743
0.14992184473320547,14.224850188722478,-740.0516860347323,249708585.49461162,11257232.299290739,5950547.08686757,10614613.030773582,1.1935870704792535,1.0,1.0,0.0,64.50915090654485,0.00042589546417963714,14530.823798278127
0.0020964321173273515,7.8120048702671205,1010.9979447009536,249919590.05069572,9606692.852635235,6985324.975178783,108844366.53079489,1.1705677978971107,1.0,1.0,0.0,43.423975435331684,0.004282992085296258,6398.494811592862
-0.030803027353295542,8.7689465647427,1153.8384082449413,249921288.08698434,9996544.038139643,7215621.191473065,56024556.7027253,1.1821250869605244,1.0,1.0,0.0,42.136065230576094,0.0022263149669349315,5551.183636899318
3.5855345694502105e-05,7.595335928184591,1032.672743382341,249939246.9545332,9419127.112875398,6999749.012580046,100122773.84047,1.16559280731969,1.0,1.0,0.0,42.389387821436536,0.003923055705176981,5280.0683998624845
0.41515423865154943,23.5806919408891,-1039.2473952202113,249868890.76504523,11782675.465930155,4093920.3294391544,6370366.433688249,1.1956348379924477,1.0,1.0,1.0,138.89917897897786,0.0002560399409563031,7658.451702142433
-0.014238989396770707,8.18079930964525,1264.4938930203332,249854047.8742652,10811266.48453804,7099672.925777395,40597871.40104334,1.1893221641947136,1.0,1.0,0.0,47.33436159920507,0.0016231083768642157,5441.654610271318
0.02906740835480215,8.597211159637034,1230.29199096467,249979472.35247132,10701275.839621784,6796528.14151638,50824817.26762233,1.1863960575537202,1.0,1.0,0.0,50.84425577747728,0.0020269837351307965,5827.816661907689
0.019403769236484347,8.897017689017826,1264.6570999992407,249826693.96598327,10379249.733589552,6864173.615344563,79848895.72593231,1.1834408093787614,1.0,1.0,0.0,48.50022822311967,0.003176582937430557,6963.803242764675
0.9999235441200326,47.412986058591414,189.23179282350293,249996513.6884858,12446129.309879279,535.1911597721561,1535.657227005045,1.197377292139055,1.0,0.0,0.0,0.0,6.181160899676718e-08,0.7261026010321074
0.010011121815986623,9.669449739919088,1321.6262017652296,249998790.2124531,10451083.67469135,6929922.147288091,49343015.479166314,1.1857104684955433,1.0,1.0,0.0,47.955900822897526,0.001966749661853393,5638.709235782157
0.9319480162164463,51.622603579032905,-386.40268238512505,249999705.49955907,12369868.279725786,476363.8864848759,2360613.4576776596,1.1961258611829635,1.0,0.0,0.0,0.0,9.4917546141288e-05,279.44280590997374
0.9999999696753284,61.930546463217446,317.5054354635802,249949207.7800782,12445491.337686416,0.21227270120725045,0.2878089126901856,1.1975595531705892,1.0,0.0,0.0,0.0,1.158633553893512e-11,0.00016175416126086226
0.9999985900649508,90.62518426875356,653.4381387229639,249996465.55537802,12437116.3163479,9.869545343974664,18.500455861179635,1.1973929687783809,1.0,0.0,0.0,0.0,7.446700316043763e-10,0.03814413479909168
0.9999998545106636,85.5579496752037,645.5799214050446,249999749.87229693,12440931.402553244,1.0184253546933466,-22.994305723495344,1.197274090708772,1.0,0.0,0.0,0.0,-9.254620803479782e-10,0.013015698591567343
0.9500880554317341,75.5214414327412,542.1186760063681,249988095.20541292,12353958.095533721,349383.6119778613,721840.9600994443,1.1963422725265735,1.0,0.0,0.0,0.0,2.9029644259621535e-05,270.1581033102604
0.9999999930003713,112.7985701724088,1048.4814215830315,249994586.6649985,12441172.76826486,0.04899740076764427,0.09423509401672531,1.1975357987804474,1.0,0.0,0.0,0.0,3.793550905892907e-12,3.163866866812677e-05
1.0000000028398008,109.22914137706569,1048.9744666925615,249992383.77613306,12437791.012665981,-0.019878606596497487,-0.040277597223758226,1.1975024202868298,1.0,0.0,0.0,0.0,-1.6213795744058208e-12,-1.025364089742913e-05
0.9999995150101015,122.37720392517063,1349.8208350859004,249999839.3237518,12421842.5542025,3.394929288977788,17.278277025047547,1.1967419381160407,1.0,0.0,0.0,0.0,6.95097435927053e-10,0.0017121768025671232
0.9999999491029593,130.21038813377973,1504.9688896635503,249999720.8670298,12403546.891355336,0.3562792848901125,0.8453407755335767,1.196490114372924,1.0,0.0,0.0,0.0,3.4000529134307236e-11,0.00022172873231075823
0.9999999998549355,128.08639556074127,1483.6467558382105,249999904.96936297,12412016.75009479,0.0010154516654654754,0.004231204015106281,1.1965993390539678,1.0,0.0,0.0,0.0,1.701991817659766e-13,3.608074067938094e-06
1.0,104.23655487990246,1125.2089415033497,249987466.1405937,12416723.491355855,3.3701692730279116e-11,8.01776248590192e-11,1.1974806395185842,1.0,0.0,0.0,0.0,3.2275013346468286e-21,1.1370851654858499e-14
0.9999999999999997,104.17314008909554,1123.9696230079346,249999974.50028417,12419432.206584152,2.344053496258775e-09,5.370155358910906e-09,1.1970345072400408,1.0,0.0,0.0,0.0,2.160917881558287e-19,1.3730488189885923e-12
0.9999999999999997,108.0424097773275,1125.9020783786495,249999099.2560663,12418614.076276172,2.0586412183653603e-09,3.984673864770304e-09,1.1972988638225839,1.0,0.0,0.0,0.0,1.603762649406726e-19,2.1414547384328883e-12
0.9999999999998231,108.42464076337573,1128.7199052452302,249999690.63382572,12385656.163591595,1.2383343246846564e-06,2.971965079568806e-06,1.1962363565285188,1.0,0.0,0.0,0.0,1.1951032924363785e-16,7.922662474592073e-10
0.9999999999999997,99.42114718200065,1025.9665836070155,249998980.16789332,12397225.611934314,2.6258524024246764e-09,9.934004978268704e-09,1.1965532428991688,1.0,0.0,0.0,0.0,3.9957760968728367e-19,1.2810700783563913e-12
1.0,101.12754633183384,1028.810022168721,249999823.0054081,12417390.280771347,-5.716398208218952e-12,-2.123553850649705e-11,1.1971805221846705,1.0,0.0,0.0,0.0,-8.54609397515457e-22,-2.71286691414163e-15
0.9999999999999971,102.64392693736087,1026.6750291308408,250000894.0416275,12406164.67649337,2.0370640813502928e-08,5.789402479713993e-08,1.1966965462472003,1.0,0.0,0.0,0.0,2.3289626490901446e-18,1.0454907179138593e-11
1.0,92.75128349930954,873.8068799646904,249999919.4043311,12410892.632144855,1.8792927352246708e-10,5.965170249888963e-10,1.1970768140515122,1.0,0.0,0.0,0.0,2.4004330932846972e-20,1.0149339964546694e-13
1.0,93.67661509503017,873.9829727492978,249999959.25870758,12412673.120323282,-7.811805094907656e-12,-2.668009502777155e-11,1.197027143538876,1.0,0.0,0.0,0.0,-1.0735842058860083e-21,-4.62948609973553e-15
1.0,94.57655137829055,873.088924581647,250000165.89011598,12399683.757802922,2.709066458087943e-10,6.322959502308956e-10,1.1967524427712304,1.0,0.0,0.0,0.0,2.543720944996646e-20,2.9024282170957806e-13
1.0,92.07270977928046,819.6383852842773,249999807.4261188,12410600.83532848,1.8230249929138565e-10,4.813193206325616e-10,1.1971472691206402,1.0,0.0,0.0,0.0,1.936982144583447e-20,9.769710494326313e-14
0.9999999999999875,90.69922287951407,782.2565286470141,249998447.06041822,12382818.205020731,8.757653539332201e-08,1.965246844742868e-07,1.196430068991952,1.0,0.0,0.0,0.0,7.904040740485557e-18,9.102500140662215e-11
0.9999999999999986,90.59740269790795,764.1141560500405,250001070.69277954,12389881.636172313,1.031630295959227e-08,7.298268976831419e-08,1.196548356694997,1.0,0.0,0.0,0.0,2.935586372666159e-18,2.8179635821363197e-12
1.0,92.47229579902131,763.7291517650291,249990789.68604022,12402614.304461999,-6.261651700778383e-10,-2.7772891353580464e-09,1.1975124261986227,1.0,0.0,0.0,0.0,-1.1180104605297309e-19,-5.751253951424044e-13
0.999999999989748,97.37824072173085,789.149051617859,249999905.52098063,12364199.275252877,7.176442766395004e-05,0.00025042228524907456,1.1959628959898283,1.0,0.0,0.0,0.0,1.006781956856661e-14,3.541320365865831e-08
0.9999999999990163,97.50573597797002,819.5442009093402,249992693.44647968,12381569.531066226,6.885572476311956e-06,3.1994636381182125e-05,1.1967577213012361,1.0,0.0,0.0,0.0,1.2871470334152705e-15,3.3311141120334597e-09
0.9999999999436356,108.32792927318569,960.7833323094366,250001282.26319978,12362896.50810041,0.00039455068934708925,0.0028988569631537425,1.196330548218315,1.0,0.0,0.0,0.0,1.165796433609812e-13,9.23975105033801e-08
0.9999999615249263,122.5495201521166,1081.9178134987635,249999784.29968762,12330023.18235664,0.269325515637073,0.8519095118573032,1.195520196976795,1.0,0.0,0.0,0.0,3.4236954674316836e-11,0.00013478044575428822
0.9999999989450826,127.32166364620515,1221.8067233258826,249999924.86885542,12358504.47318437,0.007384421310346673,0.037849457281108924,1.1965961385909463,1.0,0.0,0.0,0.0,1.5224814040387962e-12,5.576532029213879e-06
0.9999999999983796,138.31203570098054,1394.8063055951595,249789857.03985915,12340347.352492008,1.1342448768866134e-05,9.032064400891078e-06,1.1978235902473071,1.0,0.0,0.0,0.0,3.636843647844277e-16,9.006438796728438e-09
1.0000003296718571,144.8789522920656,1597.786573907631,250002693.84923118,12287851.543384606,-2.307702999736102,130.28769550316386,1.1950897869261736,1.0,0.0,0.0,0.0,5.234180324426773e-09,-0.030521981956018178
1.0000005741963782,143.0381378468608,1596.2403562474453,250002182.36838698,12300196.146249184,-4.019374647236583,-13.745248876647985,1.195505774563574,1.0,0.0,0.0,0.0,-5.523940971408675e-10,-0.0023010451700243273
0.9997897122528211,129.98605114104657,1568.362336862812,249979354.05112967,12218436.510672973,1472.0142302525176,5676.03825458537,1.194802141384092,1.0,0.0,0.0,0.0,2.2797438312317494e-07,0.5487750860957333
0.9999429417012383,137.597984605317,1567.6289105797523,249999942.93893978,12285136.9351573,399.4080913315231,1545.052048337571,1.19551573195788,1.0,0.0,0.0,0.0,6.209307285525677e-08,0.1753113300670988
0.9943508772163131,92.33757209308764,1176.6909460546108,249994266.06549755,11995347.245639496,39543.85948580822,63548.8083123298,1.1941424556209614,1.0,0.0,0.0,0.0,2.5509872809788315e-06,31.760170278729635
0.008704610307883276,10.2797173345146,1543.4800746506955,249999227.73899022,9947146.237075713,6939067.72784483,82815683.99642612,1.165921139977521,1.0,1.0,0.0,45.567332033094466,0.0032458355541406317,5524.575941678455
0.027718964924485667,3.9519645098959635,1531.9947589828234,249997079.55657306,11495847.792678975,6805967.245528582,19977179.322665613,1.1857671896967055,1.0,1.0,0.0,54.295289370452664,0.0007963029788379036,3284.4148448182673
0.0008415410973013904,6.862698415776106,1119.6058529987336,249978237.7851416,9079576.725791795,6994109.212318846,71476699.64806812,1.1630472197349717,1.0,1.0,0.0,40.93593104145787,0.0027945158798821238,5140.411049437415
-0.002217390033101063,5.874933264904439,1107.2136377207148,249998852.2554139,10163338.353058696,7015521.730231738,52950717.40936001,1.176909895080318,1.0,1.0,0.0,45.52991495235152,0.0020948831616447667,7352.497503214749
0.0018635513547362592,3.1591129180012523,594.2911117279475,249999958.4199824,6780315.212908925,6986955.140517134,113197455.76488298,1.101844344947125,1.0,1.0,0.0,30.68379692973451,0.0041927759533234394,4254.063803116154
0.00036709841320892167,3.864223209582938,699.0878884917688,249960905.95267946,7299307.870091612,6997430.311107872,127065712.89229056,1.1069517437466554,1.0,1.0,0.0,32.880836708631435,0.004728265002777564,4563.870810732478
0.02306664518661139,4.100001299144569,749.8575549434665,249851485.9041137,9025721.942007216,6838533.483693724,47057195.14721878,1.1777275063818493,1.0,1.0,0.0,42.748145901670675,0.0018630117708890092,6715.993410081564
0.024504342284627834,3.9934236308794895,734.7259019924134,249882797.37178105,8955762.697405865,6828469.604007598,50055403.73857102,1.1762116999656542,1.0,1.0,0.0,42.56652116952657,0.0019791613756493043,6375.912240231738
-0.004565496421952808,3.9828889539091903,660.6683178451157,249999640.26328158,8151782.2762702,7031958.474953646,71287739.14701727,1.1613356972623605,1.0,1.0,0.0,36.26071243186451,0.0027830266189919203,5881.824477881203
-0.001083618784804008,4.1570304405373095,665.8960285771311,249999360.3557853,8097989.621426262,7007585.331493604,83593777.75334041,1.154873049504924,1.0,1.0,0.0,36.34071881528196,0.003245285743926642,5854.03082561069
-0.15159170819489565,3.8226353400720217,753.5247024940709,249736441.18963316,10241931.227045778,8061141.95736424,26245618.026289146,1.1869327377499101,1.0,1.0,0.0,32.08124024587907,0.0010471952308186278,6257.263429859061
0.03998160803518824,3.5674247436620248,665.5846691442811,249991443.1534066,9607954.870367479,6720128.743753638,37643850.63625653,1.1806816285903996,1.0,1.0,0.0,46.93396907680828,0.0014940722185268608,5304.418923247094
-1.6202539411702688e-05,1.4930792965328505,294.8213598723457,249998237.96159706,4162126.8353076614,7000113.417778375,73533290.96888211,1.0631589140441335,1.0,1.0,0.0,18.728072034558878,0.0026280095021812685,2790.604687871913
